,t_stat,p_val
C17orf77,-6.287526504223188,1.2368741791037205e-06
DBNDD1,-5.443448645237591,2.6629953123324466e-06
ACTRT3,5.714781562378849,5.700487658992087e-06
LINC01186,-5.379435749140815,6.286264279199401e-06
RASSF2,-5.52079245662491,6.471865860195419e-06
ANLN,-5.108490009802656,6.8202807080222165e-06
EGR3,-5.046495267226249,7.692118013904205e-06
PLEKHH2,-5.249187822827167,1.0776527527048674e-05
RABL2A///RABL2B,-4.931610387938071,1.1105684121883495e-05
FRAS1,-4.858950380215701,1.4962783294354114e-05
ABRA,-6.866788090519538,1.7252736046169327e-05
FLJ32255,-5.04760801710702,2.203403619233483e-05
UGGT1,-5.0090654082645525,2.427859135416454e-05
FRMPD3,-4.824330148262691,2.8691941877918053e-05
SIDT1,-5.577870576872641,3.7754263864099005e-05
LBH,-4.891344923095871,4.064409134701456e-05
ITPRIPL1,-4.807715605655629,4.305383390288883e-05
CD86,-4.857970559932006,4.6360924228826185e-05
ANKS3,-4.7963506305240795,4.9884177930877516e-05
TDRD3,5.153487871537287,5.468107616141164e-05
DUSP16,-4.664345906271592,6.104081697199677e-05
TLR7,-4.662674568417718,6.580701559247869e-05
PGLYRP1,-4.968356953782319,6.962521727725216e-05
LOC101929796///LOC100996763///LOC100996717///NOTCH2NL///NOTCH2,-4.811766708850066,7.109622645247809e-05
RGCC,-4.388809175104611,8.00042163046366e-05
DICER1-AS1,-4.759741820942713,0.00012197456635881212
EDNRB-AS1,-4.356796420030232,0.0001294172017997831
CASQ1,-4.267259438582933,0.0001302887488366004
CXorf51B///CXorf51A,-4.273543704067512,0.0001648568054177325
NFKBIE,-4.340049825532658,0.00016497945268022945
GADD45A,-4.305384220651123,0.0001671997616011434
ITGA9,-4.5318206606373055,0.00016882672957649754
LINC00174,-4.8318281986277265,0.000198166835053539
SEPT3,-4.5966183714658735,0.0001997125771014599
LOC101930583///GOLGA8B///GOLGA8A,-4.753669781778301,0.0002004496818938375
COL18A1,-4.4362428708417605,0.0002025517252019845
C3orf14,-4.4796461482573005,0.00020950930472933305
RAB27B,-4.112945331483703,0.00021139553165562246
LOC101060363///PPIA,-4.166056133235552,0.00021744344742789744
SOHLH2,-3.991230922239028,0.00025398139194950797
ZNF568,-4.141329094683757,0.0002582329354142066
NEDD9,-4.624752520895177,0.0002679072425406235
ATF3,-4.690096950214653,0.000270104326882731
ZMIZ1-AS1,-4.204120810366356,0.00027142262915104995
LMNTD1,-4.228076205598372,0.00027663216502299745
LYZ,-4.36297608607269,0.00028132596769485325
RAB33A,-3.997414715568819,0.0002815778699839705
CSF2RB,-4.1360179558191295,0.00032351224350622113
LOC441454,4.201554103065552,0.00033175030442698006
RAB39B,-4.101755973299932,0.0003402371610632582
ZBTB40,-4.050194968942678,0.0003413171717705375
SCGB1D2,4.47115730484583,0.0003476039617361846
CMTM7,-4.097578815013887,0.00035019590599908937
SLIT2,-4.161485215199513,0.0003674797345363104
SLC35F3,-4.149972499983218,0.0003677666216700055
ABHD6,-4.093277977693499,0.000368503211251009
LYRM7,4.149275530587787,0.00037799248418976143
CDK11A///CDK11B,-4.084091827600566,0.0003833329298003855
GPR78///CPZ,-4.410655182791249,0.00039070436470287057
WDR83,-3.938406386094048,0.00039248032432140904
PDE4B,-3.94229814021561,0.0003970265560471865
UBXN1,-4.008257993442192,0.0004017360519776021
